id,duration
794,516
795,573
796,683
797,707
798,651
799,1388
800,332
801,795
802,837
803,350
804,568
805,1520
806,591
807,1987
808,859
809,1481
810,382
811,631
812,292
813,505
814,564
815,699
816,309
817,587
818,724
819,722
820,1023
821,870
822,1054
823,818
824,379
825,459
826,305
827,523
828,315
829,1352
830,1175
831,388
832,970
833,869
834,304
835,589
836,915
837,1009
838,452
839,826
840,611
841,1932
842,877
843,675
844,360
845,642
846,1565
847,1481
848,2284
849,1004
850,703
851,1177
852,1786
853,321
854,310
855,1186
856,739
857,927
858,862
859,1145
860,589
861,677
862,301
863,1112
864,822
865,425
866,785
867,398
868,1089
869,230
870,659
871,325
872,363
873,612
874,414
875,1003
876,476
877,1270
878,618
879,220
880,636
881,619
882,1019
883,363
884,520
885,274
886,363
887,823
888,1043
889,321
890,1530
891,489
892,625
893,906
894,1016
895,511
896,1071
897,1041
898,2480
899,384
900,621
901,465
902,347
903,235
904,906
905,825
906,1121
907,846
908,477
909,723
910,4459
911,564
912,655
913,371
914,548
915,422
916,336
917,784
918,1533
919,1386
920,304
921,1634
922,723
923,1087
924,560
925,288
926,783
927,1920
928,1930
929,1228
930,598
931,743
932,607
933,1319
934,359
935,932
936,535
937,465
938,1010
939,283
940,901
941,1007
942,2394
943,338
944,1023
945,2876
946,1945
947,380
948,1720
949,497
950,527
951,1230
952,2138
953,911
954,1306
955,993
956,1085
957,550
958,795
959,864
960,1200
961,1704
962,562
963,819
964,533
965,749
966,1694
967,1199
968,205
969,204
970,1747
971,957
972,408
973,248
974,418
975,795
976,977
977,198
978,419
979,1534
980,444
981,1703
982,1029
983,403
984,2011
985,785
986,766
987,709
988,431
989,149
990,253
991,664
992,602
993,1499
994,200
995,1204
996,283
997,369
998,855
999,730
1000,534
1001,740
1002,228
1003,589
1004,724
1005,463
1006,1347
1007,610
1008,914
1009,584
1010,282
1011,1693
1012,1007
1013,920
1014,505
1015,688
1016,668
1017,376
1018,655
1019,655
1020,1040
1021,1233
1022,488
1023,1931
1024,419
1025,1024
1026,162
1027,259
1028,508
1029,777
1030,409
1031,1950
1032,747
1033,847
1034,1656
1035,516
1036,2350
1037,1137
1038,928
1039,551
1040,862
1041,2235
1042,275
1043,474
1044,495
1045,33335
1046,899
1047,1697
1048,1615
1049,310
1050,481
1051,927
1052,1685
1053,1587
1054,314
1055,305
1056,421
1057,358
1058,1023
1059,974
1060,362
1061,946
1062,1463
1063,2386
1064,479
1065,1786
1066,434
1067,503
1068,301
1069,1044
1070,960
1071,478
1072,1820
1073,374
1074,502
1075,1572
1076,397
1077,1714
1078,637
1079,966
1080,828
1081,578
1082,661
1083,434
1084,1116
1085,673
1086,757
1087,541
1088,716
1089,609
1090,861
1091,295
1092,655
1093,375
1094,663
1095,1322
1096,1602
1097,393
1098,305
1099,530
1100,557
1101,408
1102,777
1103,520
1104,667
1105,658
1106,951
1107,371
1108,1429
1109,1765
1110,509
1111,656
1112,800
1113,1308
1114,733
1115,1642
1116,290
1117,281
1118,838
1119,990
1120,682
1121,469
1122,493
1123,972
1124,1221
1125,1034
1126,557
1127,1542
1128,1288
1129,657
1130,260
1131,1674
1132,417
1133,488
1134,497
1135,657
1136,172
1137,465
1138,1950
1139,1338
1140,1275
1141,955
1142,413
1143,1758
1144,623
1145,968
1146,695
1147,669
1148,238
1149,215
1150,776
1151,495
1152,712
1153,575
1154,480
1155,1746
1156,1241
1157,1556
1158,752
1159,757
1160,311
1161,416
1162,348
1163,739
1164,361
1165,275
1166,819
1167,1023
1168,679
1169,1177
1170,917
1171,235
1172,711
1173,2358
1174,943
1175,387
1176,1077
1177,719
1178,465
1179,434
1180,655
1181,805
1182,443
1183,973
1184,421
1185,840
1186,2182
1187,221
1188,411
1189,2595
1190,1314
1191,1432
1192,585
1193,588
1194,510
1195,856
1196,450
1197,641
1198,391
1199,579
1200,555
1201,608
1202,372
1203,813
1204,434
1205,1420
1206,1642
1207,1753
1208,499
1209,715
1210,495
1211,1336
1212,2753
1213,2165
1214,902
1215,427
1216,1184
1217,628
1218,647
1219,453
1220,992
1221,800
1222,468
1223,858
1224,648
1225,576
1226,1507
1227,499
1228,849
1229,384
1230,456
1231,563
1232,469
1233,779
1234,794
1235,818
1236,1132
1237,1129
1238,521
1239,277
1240,1399
1241,1061
1242,396
1243,412
1244,286
1245,467
1246,376
1247,1655
1248,537
1249,1765
1250,704
1251,639
1252,441
1253,980
1254,2027
1255,294
1256,1256
1257,540
1258,340
1259,586
1260,596
1261,540
1262,1279
1263,642
1264,1148
1265,1924
1266,552
1267,1074
1268,737
1269,352
1270,616
1271,696
1272,408
1273,2532
1274,734
1275,851
1276,2373
1277,1138
1278,637
1279,796
1280,535
1281,1056
1282,925
1283,2432
1284,717
1285,1495
1286,534
1287,802
1288,664
1289,1104
1290,771
1291,634
1292,374
1293,590
1294,1406
1295,2039
1296,476
1297,631
1298,1693
1299,649
1300,520
1301,589
1302,395
1303,293
1304,684
1305,258
1306,1276
1307,1098
1308,567
1309,1739
1310,757
1311,710
1312,267
1313,695
1314,570
1315,1702
1316,553
1317,1807
1318,2141
1319,188
1320,1228
1321,2504
1322,1120
1323,2650
1324,368
1325,276
1326,568
1327,1808
1328,693
1329,271
1330,1578
1331,1120
1332,1002
1333,657
1334,377
1335,1844
1336,711
1337,1018
1338,2489
1339,747
1340,855
1341,655
1342,284
1343,307
1344,1658
1345,1928
1346,1015
1347,298
1348,1343
1349,585
1350,2532
1351,611
1352,430
1353,439
1354,377
1355,676
1356,485
1357,325
1358,1539
1359,1011
1360,441
1361,2411
1362,705
1363,1709
1364,684
1365,33507
1366,642
1367,974
1368,283
1369,413
1370,341
1371,298
1372,282
1373,433
1374,460
1375,365
1376,1818
1377,910
1378,719
1379,1083
1380,361
1381,547
1382,475
1383,502
1384,3488
1385,1260
1386,519
1387,952
1388,566
1389,331
1390,717
1391,471
1392,1437
1393,435
1394,960
1395,2439
1396,487
1397,410
1398,377
1399,1428
1400,1192
1401,2790
1402,694
1403,576
1404,1122
1405,740
1406,1030
1407,231
1408,1986
1409,621
1410,565
1411,1452
1412,1124
1413,560
1414,716
1415,655
1416,517
1417,903
1418,865
1419,574
1420,673
1421,1103
1422,460
1423,487
1424,1739
1425,517
1426,538
1427,1335
1428,559
1429,600
1430,699
1431,1566
1432,365
1433,2412
1434,1680
1435,337
1436,1430
1437,922
1438,458
1439,1989
1440,623
1441,734
1442,1638
1443,448
1444,469
1445,646
1446,532
1447,716
1448,746
1449,596
1450,458
1451,383
1452,398
1453,1234
1454,718
1455,1497
1456,632
1457,432
1458,601
1459,516
1460,511
1461,2603
1462,715
1463,33221
1464,789
1465,641
1466,560
1467,447
1468,641
1469,1185
1470,547
1471,1210
1472,775
1473,1528
1474,423
1475,1012
1476,264
1477,1481
1478,993
1479,477
1480,476
1481,582
1482,414
1483,1498
1484,738
1485,993
1486,1182
1487,956
1488,666
1489,1910
1490,1818
1491,712
1492,663
1493,710
1494,762
1495,449
1496,381
1497,322
1498,613
1499,315
1500,1935
1501,763
1502,444
1503,711
1504,705
1505,926
1506,746
1507,529
1508,680
1509,912
1510,625
1511,972
1512,545
1513,796
1514,927
1515,551
1516,685
1517,738
1518,926
1519,522
1520,1278
1521,1209
1522,476
1523,730
1524,454
1525,546
1526,1685
1527,587
1528,585
1529,1297
1530,1768
1531,452
1532,1046
1533,531
1534,1044
1535,482
1536,1042
1537,615
1538,875
1539,1764
1540,1577
1541,576
1542,435
1543,704
1544,538
1545,839
1546,841
1547,719
1548,1274
1549,558
1550,572
1551,179
1552,579
1553,1439
1554,1057
1555,821
1556,863
1557,506
1558,399
1559,537
1560,619
1561,461
1562,469
1563,548
1564,1406
1565,622
1566,327
1567,1423
1568,1127
1569,961
1570,1708
1571,309
1572,1778
1573,240
1574,914
1575,724
1576,533
1577,802
1578,750
1579,735
1580,354
1581,447
1582,624
1583,1385
1584,758
1585,1718
1586,1009
1587,359
1588,287
1589,1588
1590,921
1591,626
1592,516
1593,2065
1594,913
1595,1667
1596,173
1597,1494
1598,480
1599,541
1600,611
1601,283
1602,413
1603,1024
1604,1137
1605,461
1606,544
1607,1204
1608,698
1609,1163
1610,793
1611,667
1612,332
1613,448
1614,713
1615,1464
1616,623
1617,372
1618,1345
1619,1172
1620,685
1621,33592
1622,840
1623,444
1624,393
1625,487
1626,485
1627,498
1628,224
1629,845
1630,1423
1631,1294
1632,317
1633,396
1634,1043
1635,746
1636,493
1637,671
1638,453
1639,1987
1640,770
1641,1402
1642,732
1643,459
1644,1444
1645,1074
1646,554
1647,1883
1648,398
1649,1515
1650,529
1651,1476
1652,782
1653,827
1654,588
1655,592
1656,784
1657,1072
1658,1125
1659,395
1660,1257
1661,1131
1662,499
1663,811
1664,1684
1665,469
1666,1894
1667,972
1668,818
1669,695
1670,982
1671,2352
1672,626
1673,1218
1674,749
1675,1352
1676,582
1677,702
1678,883
1679,620
1680,1028
1681,805
1682,497
1683,640
1684,646
1685,1187
1686,1359
1687,728
1688,377
1689,349
1690,1610
1691,2124
1692,1078
1693,792
1694,428
1695,425
1696,403
1697,758
1698,867
1699,567
1700,1348
1701,898
1702,601
1703,1007
1704,1272
1705,583
1706,367
1707,836
1708,670
1709,490
1710,567
1711,353
1712,2429
1713,391
1714,929
1715,1936
1716,1493
1717,2072
1718,973
1719,491
1720,1764
1721,361
1722,1854
1723,285
1724,286
1725,1166
1726,357
1727,277
1728,438
1729,812
1730,487
1731,1289
1732,2061
1733,428
1734,706
1735,527
1736,2027
1737,1038
1738,771
1739,564
1740,201
1741,609
1742,2411
1743,1937
1744,749
1745,563
1746,454
1747,1758
1748,995
1749,390
1750,1161
1751,319
1752,787
1753,406
1754,430
1755,195
1756,1438
1757,364
1758,699
1759,222
1760,217
1761,648
1762,648
1763,417
1764,2291
1765,1713
1766,900
1767,543
1768,459
1769,1376
1770,385
1771,389
1772,341
1773,1576
1774,1371
1775,369
1776,1684
1777,1058
1778,619
1779,2084
1780,758
1781,956
1782,1140
1783,2424
1784,618
1785,1347
1786,2122
1787,1714
1788,623
1789,387
1790,586
1791,406
1792,1830
1793,286
1794,1239
1795,1399
1796,701
1797,1107
1798,362
1799,1634
1800,655
1801,239
1802,740
1803,382
1804,668
1805,686
1806,803
1807,585
1808,575
1809,411
1810,1630
1811,987
1812,583
1813,413
1814,178
1815,744
1816,441
1817,1188
1818,667
1819,972
1820,981
1821,420
1822,116
1823,758
1824,433
1825,439
1826,1248
1827,650
1828,1506
1829,625
1830,450
1831,434
1832,540
1833,907
1834,771
1835,1335
1836,401
1837,789
1838,493
1839,593
1840,792
1841,697
1842,856
1843,942
1844,300
1845,1067
1846,270
1847,528
1848,329
1849,308
1850,2669
1851,455
1852,1397
1853,295
1854,445
1855,438
1856,781
1857,373
1858,212
1859,880
1860,882
1861,2670
1862,1538
1863,1489
1864,446
1865,742
1866,872
1867,411
1868,402
1869,468
1870,463
1871,528
1872,1105
1873,1005
1874,951
1875,984
1876,1485
1877,992
1878,626
1879,477
1880,1147
1881,1242
1882,379
1883,1707
1884,757
1885,876
1886,1751
1887,603
1888,1103
1889,368
1890,1573
1891,443
1892,269
1893,391
1894,964
1895,340
1896,633
1897,591
1898,976
1899,1014
1900,408
1901,769
1902,573
1903,2025
1904,629
1905,1691
1906,732
1907,765
1908,662
1909,658
1910,266
1911,1034
1912,1739
1913,322
1914,363
1915,952
1916,1113
1917,886
1918,2036
1919,649
1920,1511
1921,1669
1922,525
1923,1739
1924,1588
1925,723
1926,330
1927,1472
1928,370
1929,329
1930,767
1931,331
1932,586
1933,2029
1934,1999
1935,771
1936,269
1937,2413
1938,2334
1939,1253
1940,336
1941,363
1942,811
1943,1782
1944,368
1945,1512
1946,624
1947,1591
1948,357
1949,258
1950,864
1951,781
1952,602
1953,499
1954,1126
1955,618
1956,1017
1957,624
1958,352
1959,290
1960,1615
1961,445
1962,521
1963,239
1964,374
1965,659
1966,211
1967,1421
1968,331
1969,1831
1970,440
1971,461
1972,405
1973,750
1974,1423
1975,673
1976,638
1977,1646
1978,506
1979,1751
1980,287
1981,1377
1982,514
1983,408
1984,503
1985,479
1986,227
1987,1472
1988,323
1989,421
1990,441
1991,465
1992,363
1993,599
1994,802
1995,416
1996,944
1997,316
1998,409
1999,664
2000,643
2001,1808
2002,296
2003,422
2004,194
2005,1919
2006,379
2007,245
2008,742
2009,263
2010,446
2011,335
2012,584
2013,333
2014,829
2015,908
2016,270
2017,1187
2018,2640
2019,307
2020,879
2021,1106
2022,424
2023,316
2024,692
2025,2035
2026,223
2027,288
2028,1344
2029,247
2030,750
2031,2163
2032,483
2033,577
2034,243
2035,531
2036,585
2037,205
2038,1540
2039,238
2040,1957
2041,396
2042,377
2043,892
2044,543
2045,707
2046,278
2047,796
2048,1119
2049,852
2050,627
2051,1033
2052,1065
2053,401
2054,809
2055,242
2056,1697
2057,1282
2058,514
2059,1132
2060,366
2061,297
2062,535
2063,176
2064,718
2065,808
2066,450
2067,920
2068,1221
2069,33238
2070,866
2071,441
2072,1660
2073,2986
2074,420
2075,416
2076,1054
2077,1150
2078,1438
2079,381
2080,381
2081,1039
2082,443
2083,664
2084,353
2085,1796
2086,261
2087,608
2088,728
2089,1209
2090,900
2091,262
2092,1217
2093,303
2094,608
2095,327
2096,445
2097,694
2098,585
2099,1863
2100,492
2101,880
2102,596
2103,363
2104,669
2105,918
2106,406
2107,1005
2108,489
2109,629
2110,470
2111,186
2112,509
2113,495
2114,1410
2115,579
2116,470
2117,785
2118,465
2119,892
2120,365
2121,856
2122,368
2123,1205
2124,1073
2125,687
2126,829
2127,341
2128,1414
2129,501
2130,668
2131,585
2132,461
2133,286
2134,498
2135,271
2136,256
2137,481
2138,1348
2139,1263
2140,291
2141,514
2142,491
2143,219
2144,227
2145,770
2146,359
2147,217
2148,1325
2149,944
2150,503
2151,650
2152,326
2153,1919
2154,1641
2155,278
2156,275
2157,569
2158,462
2159,1197
2160,769
2161,763
2162,361
2163,562
2164,301
2165,549
2166,1026
2167,614
2168,177
2169,319
2170,649
2171,314
2172,246
2173,504
2174,1076
2175,576
2176,337
2177,532
2178,155
2179,1743
2180,1568
2181,320
2182,1035
2183,172
2184,620
2185,116
2186,803
2187,439
2188,1373
2189,1528
2190,429
2191,815
2192,529
2193,1207
2194,685
2195,519
2196,2011
2197,854
2198,449
2199,913
2200,485
2201,385
2202,532
2203,1453
2204,384
2205,386
2206,923
2207,567
2208,1620
2209,339
2210,336
2211,385
2212,1870
2213,861
2214,1208
2215,723
2216,651
2217,539
2218,373
2219,1250
2220,925
2221,1186
2222,400
2223,498
2224,1881
2225,385
2226,248
2227,2396
2228,487
2229,879
2230,618
2231,732
2232,963
2233,561
2234,696
2235,874
2236,355
2237,469
2238,1672
2239,321
2240,959
2241,480
2242,468
2243,1140
2244,502
2245,1565
2246,1492
2247,368
2248,882
2249,915
2250,424
2251,402
2252,484
2253,784
2254,586
2255,1680
2256,959
2257,561
2258,825
2259,1104
2260,1472
2261,502
2262,1747
2263,692
2264,511
2265,766
2266,618
2267,1409
2268,368
2269,716
2270,521
2271,418
2272,440
2273,908
2274,990
2275,1969
2276,1496
2277,451
2278,524
2279,199
2280,216
2281,419
2282,439
2283,793
2284,563
2285,2369
2286,2006
2287,494
2288,563
2289,895
2290,1010
2291,807
2292,464
2293,988
2294,202
2295,718
2296,1822
2297,436
2298,364
2299,1006
2300,123
2301,784
2302,597
2303,2571
2304,1642
2305,444
2306,407
2307,312
2308,644
2309,1113
2310,404
2311,749
2312,204
2313,764
2314,384
2315,1010
2316,889
2317,514
2318,727
2319,1073
2320,1795
2321,406
2322,850
2323,298
2324,2998
2325,314
2326,245
2327,616
2328,570
2329,520
2330,838
2331,1065
2332,1261
2333,378
2334,1275
2335,285
2336,1365
2337,977
2338,370
2339,655
2340,499
2341,607
2342,240
2343,314
2344,382
2345,889
2346,429
2347,1238
2348,206
2349,907
2350,499
2351,480
2352,756
2353,336
2354,943
2355,1540
2356,1685
2357,250
2358,1569
2359,1541
2360,587
2361,215
2362,983
2363,876
2364,303
2365,325
2366,126
2367,517
2368,516
2369,428
2370,838
2371,860
2372,1191
2373,428
2374,154
2375,557
2376,234
2377,309
2378,494
2379,1461
2380,435
2381,519
2382,383
2383,636
2384,1332
2385,378
2386,656
2387,392
2388,1952
2389,700
2390,435
2391,845
2392,798
2393,529
2394,620
2395,423
2396,171
2397,1489
2398,271
2399,640
2400,238
2401,153
2402,401
2403,354
2404,666
2405,273
2406,1407
2407,184
2408,412
2409,466
2410,482
2411,954
2412,618
2413,481
2414,474
2415,484
2416,656
2417,1713
2418,448
2419,447
2420,805
2421,827
2422,1240
2423,527
2424,522
2425,497
2426,336
2427,2505
2428,381
2429,361
2430,413
2431,1684
2432,226
2433,500
2434,747
2435,741
2436,310
2437,2059
2438,422
2439,343
2440,1069
2441,612
2442,1012
2443,168
2444,818
2445,521
2446,355
2447,429
2448,562
2449,1874
2450,1230
2451,170
2452,676
2453,565
2454,325
2455,1811
2456,769
2457,546
2458,1217
2459,536
2460,1829
2461,1430
2462,1805
2463,181
2464,1837
2465,1247
2466,703
2467,673
2468,254
2469,470
2470,542
2471,539
2472,479
2473,988
2474,918
2475,328
2476,246
2477,441
2478,299
2479,271
2480,420
2481,1744
2482,425
2483,1611
2484,205
2485,492
2486,578
2487,396
2488,321
2489,628
2490,402
2491,381
2492,266
2493,230
2494,1605
2495,310
2496,210
2497,1433
2498,1934
2499,2057
2500,644
2501,1077
2502,447
2503,1452
2504,198
2505,514
2506,1133
2507,561
2508,1733
2509,2111
2510,515
2511,300
2512,391
2513,355
2514,389
2515,969
2516,291
2517,402
2518,260
2519,737
2520,281
2521,440
2522,658
2523,851
2524,390
2525,706
2526,536
2527,1681
2528,540
2529,1864
2530,1444
2531,376
2532,1600
2533,994
2534,553
2535,431
2536,553
2537,1132
2538,1655
2539,1054
2540,180
2541,1570
2542,203
2543,55
2544,674
2545,323
2546,427
2547,291
2548,295
2549,1760
2550,751
2551,693
2552,636
2553,683
2554,463
2555,464
2556,627
2557,1449
2558,1465
2559,352
2560,303
2561,758
2562,676
2563,649
2564,374
2565,779
2566,544
2567,512
2568,527
2569,482
2570,697
2571,189
2572,915
2573,300
2574,825
2575,1372
2576,230
2577,118
2578,1394
2579,702
2580,707
2581,442
2582,335
2583,453
2584,302
2585,607
2586,266
2587,552
2588,371
2589,361
2590,859
2591,184
2592,682
2593,580
2594,416
2595,347
2596,180
2597,382
2598,760
2599,1423
2600,438
2601,330
2602,496
2603,441
2604,552
2605,354
2606,592
2607,594
2608,419
2609,375
2610,324
2611,1286
2612,320
2613,721
2614,688
2615,152
2616,880
2617,139
2618,585
2619,168
2620,339
2621,1212
2622,374
2623,673
2624,200
2625,202
2626,438
2627,709
2628,805
2629,655
2630,309
2631,234
2632,809
2633,684
2634,634
2635,377
2636,306
2637,1016
2638,314
2639,443
2640,1273
2641,578
2642,1553
2643,2343
2644,1010
2645,999
2646,370
2647,1480
2648,255
2649,780
2650,296
2651,360
2652,466
2653,386
2654,589
2655,1580
2656,566
2657,244
2658,508
2659,1604
2660,385
2661,232
2662,480
2663,1276
2664,798
2665,509
2666,816
2667,1417
2668,992
2669,377
2670,773
2671,739
2672,402
2673,455
2674,719
2675,1024
2676,631
2677,680
2678,690
2679,395
2680,1116
2681,531
2682,507
2683,231
2684,514
2685,460
2686,389
2687,820
2688,825
2689,342
2690,1710
2691,655
2692,445
2693,576
2694,214
2695,787
2696,1332
2697,531
2698,1006
2699,1904
2700,1220
2701,1143
2702,494
2703,175
2704,677
2705,682
2706,1771
2707,654
2708,488
2709,1445
2710,1423
2711,247
2712,301
2713,391
2714,185
2715,295
2716,467
2717,354
2718,748
2719,881
2720,415
2721,334
2722,286
2723,212
2724,307
2725,999
2726,1033
2727,1827
2728,778
2729,310
2730,479
2731,1954
2732,2401
2733,962
2734,513
2735,684
2736,538
2737,397
2738,746
2739,334
2740,991
2741,779
2742,1124
2743,829
2744,1299
2745,923
2746,584
2747,281
2748,1363
2749,520
2750,807
2751,776
2752,355
2753,402
2754,539
2755,391
2756,1396
2757,486
2758,333
2759,805
2760,331
2761,890
2762,857
2763,489
2764,770
2765,296
2766,1412
2767,423
2768,277
2769,388
2770,422
2771,2218
2772,674
2773,612
2774,552
2775,429
2776,852
2777,1235
2778,822
2779,589
2780,625
2781,357
2782,899
2783,310
2784,372
2785,664
2786,1914
2787,367
2788,363
2789,698
2790,1120
2791,341
2792,1516
2793,1531
2794,1805
2795,386
2796,1722
2797,700
2798,529
2799,1717
2800,616
2801,1096
2802,1038
2803,315
2804,916
2805,268
2806,571
2807,1405
2808,483
2809,473
2810,681
2811,601
2812,1877
2813,379
2814,565
2815,268
2816,424
2817,662
2818,364
2819,281
2820,715
2821,232
2822,1807
2823,520
2824,604
2825,522
2826,514
2827,470
2828,813
2829,582
2830,350
2831,331
2832,486
2833,562
2834,272
2835,1101
2836,555
2837,1022
2838,419
2839,850
2840,250
2841,674
2842,415
2843,506
2844,485
2845,359
2846,332
2847,1318
2848,184
2849,555
2850,960
2851,1074
2852,557
